"schemaname","relname","within_one_minute"
"wqp","act_metric_stewards",true
"wqp","activity_object_stewards",true
"wqp","activity_stewards",true
"wqp","activity_sum_stewards",true
"wqp","assemblage_stewards",true
"wqp","bio_hab_metric_stewards",true
"wqp","char_name_stewards",true
"wqp","char_type_stewards",true
"wqp","country_stewards",true
"wqp","county_stewards",true
"wqp","ml_grouping_stewards",true
"wqp","monitoring_loc_stewards",true
"wqp","org_data_stewards",true
"wqp","org_grouping_stewards",true
"wqp","organization_stewards",true
"wqp","organization_sum_stewards",true
"wqp","prj_ml_weighting_stewards",true
"wqp","project_data_stewards",true
"wqp","project_dim_stewards",true
"wqp","project_object_stewards",true
"wqp","project_stewards",true
"wqp","qwportal_summary_stewards",null
"wqp","r_detect_qnt_lmt_stewards",true
"wqp","result_object_stewards",true
"wqp","result_stewards",true
"wqp","result_sum_stewards",true
"wqp","sample_media_stewards",true
"wqp","site_type_stewards",true
"wqp","state_stewards",true
"wqp","station_object_stewards",true
"wqp","station_stewards",true
"wqp","station_sum_stewards",true
"wqp","taxa_name_stewards",true
