"tablename","indexname","indexdef"
"activity_stewards","activity_stewards_organization","CREATE INDEX activity_stewards_organization ON wqp.activity_stewards USING btree (organization) WITH (fillfactor='100')"
"activity_sum_stewards","activity_sum_stewards_organization","CREATE INDEX activity_sum_stewards_organization ON wqp.activity_sum_stewards USING btree (organization) WITH (fillfactor='100')"
"assemblage_stewards","assemblage_stewards_code_value","CREATE INDEX assemblage_stewards_code_value ON wqp.assemblage_stewards USING btree (code_value) WITH (fillfactor='100')"
"char_name_stewards","char_name_stewards_code_value","CREATE INDEX char_name_stewards_code_value ON wqp.char_name_stewards USING btree (code_value) WITH (fillfactor='100')"
"char_type_stewards","char_type_stewards_code_value","CREATE INDEX char_type_stewards_code_value ON wqp.char_type_stewards USING btree (code_value) WITH (fillfactor='100')"
"country_stewards","country_stewards_code_value","CREATE INDEX country_stewards_code_value ON wqp.country_stewards USING btree (code_value) WITH (fillfactor='100')"
"county_stewards","county_stewards_code_value","CREATE INDEX county_stewards_code_value ON wqp.county_stewards USING btree (code_value) WITH (fillfactor='100')"
"ml_grouping_stewards","ml_grouping_stewards_station_id","CREATE INDEX ml_grouping_stewards_station_id ON wqp.ml_grouping_stewards USING btree (station_id) WITH (fillfactor='100')"
"monitoring_loc_stewards","monitoring_loc_stewards_code_value","CREATE INDEX monitoring_loc_stewards_code_value ON wqp.monitoring_loc_stewards USING btree (code_value) WITH (fillfactor='100')"
"monitoring_loc_stewards","monitoring_loc_stewards_organization","CREATE INDEX monitoring_loc_stewards_organization ON wqp.monitoring_loc_stewards USING btree (organization) WITH (fillfactor='100')"
"org_data_stewards","org_data_stewards_organization","CREATE INDEX org_data_stewards_organization ON wqp.org_data_stewards USING btree (organization) WITH (fillfactor='100')"
"org_grouping_stewards","org_grouping_stewards_organization","CREATE INDEX org_grouping_stewards_organization ON wqp.org_grouping_stewards USING btree (organization) WITH (fillfactor='100')"
"organization_stewards","organization_stewards_code_value","CREATE INDEX organization_stewards_code_value ON wqp.organization_stewards USING btree (code_value) WITH (fillfactor='100')"
"project_data_stewards","project_data_stewards_identifier","CREATE INDEX project_data_stewards_identifier ON wqp.project_data_stewards USING btree (project_identifier) WITH (fillfactor='100')"
"project_data_stewards","project_data_stewards_organization","CREATE INDEX project_data_stewards_organization ON wqp.project_data_stewards USING btree (organization) WITH (fillfactor='100')"
"project_dim_stewards","project_dim_stewards_code_value","CREATE INDEX project_dim_stewards_code_value ON wqp.project_dim_stewards USING btree (code_value) WITH (fillfactor='100')"
"project_stewards","project_stewards_code_value","CREATE INDEX project_stewards_code_value ON wqp.project_stewards USING btree (code_value) WITH (fillfactor='100')"
"r_detect_qnt_lmt_stewards","r_detect_qnt_lmt_stewards_organization","CREATE INDEX r_detect_qnt_lmt_stewards_organization ON wqp.r_detect_qnt_lmt_stewards USING btree (organization) WITH (fillfactor='100')"
"result_stewards","result_stewards_organization","CREATE INDEX result_stewards_organization ON wqp.result_stewards USING btree (organization) WITH (fillfactor='100')"
"result_sum_stewards","result_sum_stewards_organization","CREATE INDEX result_sum_stewards_organization ON wqp.result_sum_stewards USING btree (organization) WITH (fillfactor='100')"
"sample_media_stewards","sample_media_stewards_code_value","CREATE INDEX sample_media_stewards_code_value ON wqp.sample_media_stewards USING btree (code_value) WITH (fillfactor='100')"
"site_type_stewards","site_type_stewards_code_value","CREATE INDEX site_type_stewards_code_value ON wqp.site_type_stewards USING btree (code_value) WITH (fillfactor='100')"
"state_stewards","state_stewards_code_value","CREATE INDEX state_stewards_code_value ON wqp.state_stewards USING btree (code_value) WITH (fillfactor='100')"
"station_stewards","station_stewards_organization","CREATE INDEX station_stewards_organization ON wqp.station_stewards USING btree (organization) WITH (fillfactor='100')"
"station_sum_stewards","station_sum_stewards_station_id","CREATE INDEX station_sum_stewards_station_id ON wqp.station_sum_stewards USING btree (station_id) WITH (fillfactor='100')"
"taxa_name_stewards","taxa_name_stewards_code_value","CREATE INDEX taxa_name_stewards_code_value ON wqp.taxa_name_stewards USING btree (code_value) WITH (fillfactor='100')"
