"table_catalog","table_schema","table_name","table_type"
"wqp_db","wqp","act_metric_stewards","BASE TABLE"
"wqp_db","wqp","act_metric_stewards_old","BASE TABLE"
"wqp_db","wqp","activity_object_stewards","BASE TABLE"
"wqp_db","wqp","activity_stewards","BASE TABLE"
"wqp_db","wqp","activity_stewards_old","BASE TABLE"
"wqp_db","wqp","activity_sum_stewards","BASE TABLE"
"wqp_db","wqp","activity_sum_stewards_old","BASE TABLE"
"wqp_db","wqp","assemblage_stewards","BASE TABLE"
"wqp_db","wqp","assemblage_stewards_old","BASE TABLE"
"wqp_db","wqp","bio_hab_metric_stewards","BASE TABLE"
"wqp_db","wqp","bio_hab_metric_stewards_old","BASE TABLE"
"wqp_db","wqp","char_name_stewards","BASE TABLE"
"wqp_db","wqp","char_name_stewards_old","BASE TABLE"
"wqp_db","wqp","char_type_stewards","BASE TABLE"
"wqp_db","wqp","char_type_stewards_old","BASE TABLE"
"wqp_db","wqp","country_stewards","BASE TABLE"
"wqp_db","wqp","country_stewards_old","BASE TABLE"
"wqp_db","wqp","county_stewards","BASE TABLE"
"wqp_db","wqp","county_stewards_old","BASE TABLE"
"wqp_db","wqp","etl_threshold","BASE TABLE"
"wqp_db","wqp","ml_grouping_stewards","BASE TABLE"
"wqp_db","wqp","ml_grouping_stewards_old","BASE TABLE"
"wqp_db","wqp","monitoring_loc_stewards","BASE TABLE"
"wqp_db","wqp","monitoring_loc_stewards_old","BASE TABLE"
"wqp_db","wqp","org_data_stewards","BASE TABLE"
"wqp_db","wqp","org_data_stewards_old","BASE TABLE"
"wqp_db","wqp","org_grouping_stewards","BASE TABLE"
"wqp_db","wqp","org_grouping_stewards_old","BASE TABLE"
"wqp_db","wqp","organization_stewards","BASE TABLE"
"wqp_db","wqp","organization_stewards_old","BASE TABLE"
"wqp_db","wqp","organization_sum_stewards","BASE TABLE"
"wqp_db","wqp","organization_sum_stewards_old","BASE TABLE"
"wqp_db","wqp","prj_ml_weighting_stewards","BASE TABLE"
"wqp_db","wqp","prj_ml_weighting_stewards_old","BASE TABLE"
"wqp_db","wqp","project_data_stewards","BASE TABLE"
"wqp_db","wqp","project_data_stewards_old","BASE TABLE"
"wqp_db","wqp","project_dim_stewards","BASE TABLE"
"wqp_db","wqp","project_dim_stewards_old","BASE TABLE"
"wqp_db","wqp","project_object_stewards","BASE TABLE"
"wqp_db","wqp","project_stewards","BASE TABLE"
"wqp_db","wqp","project_stewards_old","BASE TABLE"
"wqp_db","wqp","qwportal_summary_stewards","BASE TABLE"
"wqp_db","wqp","qwportal_summary_stewards_old","BASE TABLE"
"wqp_db","wqp","r_detect_qnt_lmt_stewards","BASE TABLE"
"wqp_db","wqp","r_detect_qnt_lmt_stewards_old","BASE TABLE"
"wqp_db","wqp","result_object_stewards","BASE TABLE"
"wqp_db","wqp","result_stewards","BASE TABLE"
"wqp_db","wqp","result_stewards_old","BASE TABLE"
"wqp_db","wqp","result_sum_stewards","BASE TABLE"
"wqp_db","wqp","result_sum_stewards_old","BASE TABLE"
"wqp_db","wqp","sample_media_stewards","BASE TABLE"
"wqp_db","wqp","sample_media_stewards_old","BASE TABLE"
"wqp_db","wqp","site_type_stewards","BASE TABLE"
"wqp_db","wqp","site_type_stewards_old","BASE TABLE"
"wqp_db","wqp","state_stewards","BASE TABLE"
"wqp_db","wqp","state_stewards_old","BASE TABLE"
"wqp_db","wqp","station_object_stewards","BASE TABLE"
"wqp_db","wqp","station_stewards","BASE TABLE"
"wqp_db","wqp","station_stewards_old","BASE TABLE"
"wqp_db","wqp","station_sum_stewards","BASE TABLE"
"wqp_db","wqp","station_sum_stewards_old","BASE TABLE"
"wqp_db","wqp","taxa_name_stewards","BASE TABLE"
"wqp_db","wqp","taxa_name_stewards_old","BASE TABLE"
